t,func,frame_id,ch,rawdata,agc,hr_bpm,hr_conf,spo2_pct,spo2_conf
16.081,HR,141,1,13353865,g5/25mA/25mA,,,95,0
16.081,HR,141,2,11160838,g5/25mA/25mA,,,95,0
16.081,HR,141,3,12803588,g4/25mA/25mA,,,95,0
16.081,HR,142,0,13074311,g5/25mA/25mA,,,95,0
16.081,HR,142,1,13353933,g5/25mA/25mA,,,95,0
16.081,HR,142,2,11160898,g5/25mA/25mA,,,95,0
16.081,HR,142,3,12803701,g4/25mA/25mA,,,95,0
16.081,HR,143,0,13074422,g5/25mA/25mA,,,95,0
16.081,HR,143,1,13353669,g5/25mA/25mA,,,95,0
16.081,HR,143,2,11160770,g5/25mA/25mA,,,95,0
16.081,HR,143,3,12803546,g4/25mA/25mA,,,95,0
16.108,SPO2,110,0,14246486,g3/113mA/0mA,,,95,0
16.108,SPO2,110,1,14238761,g2/78mA/0mA,,,95,0
16.108,SPO2,111,0,14246141,g3/113mA/0mA,,,95,0
16.108,SPO2,111,1,14238618,g2/78mA/0mA,,,95,0
16.108,SPO2,112,0,14246333,g3/113mA/0mA,,,95,0
16.108,SPO2,112,1,14238739,g2/78mA/0mA,,,95,0
16.109,SPO2,113,0,14246354,g3/113mA/0mA,,,95,0
16.109,SPO2,113,1,14239003,g2/78mA/0mA,,,95,0
16.109,SPO2,114,0,14245640,g3/113mA/0mA,,,95,0
16.109,SPO2,114,1,14237873,g2/78mA/0mA,,,95,0
16.109,SPO2,115,0,14246153,g3/113mA/0mA,,,95,0
16.109,SPO2,115,1,14238648,g2/78mA/0mA,,,95,0
16.109,SPO2,116,0,14246706,g3/113mA/0mA,,,95,0
16.109,SPO2,116,1,14239192,g2/78mA/0mA,,,95,0
16.109,SPO2,117,0,14245607,g3/113mA/0mA,,,95,0
16.109,SPO2,117,1,14238246,g2/78mA/0mA,,,95,0
16.110,SPO2,118,0,14246465,g3/113mA/0mA,,,95,0
16.110,SPO2,118,1,14238782,g2/78mA/0mA,,,95,0
16.110,SPO2,119,0,14246778,g3/113mA/0mA,,,95,0
16.110,SPO2,119,1,14239136,g2/78mA/0mA,,,95,0
16.110,SPO2,120,0,14246324,g3/113mA/0mA,,,95,0
16.110,SPO2,120,1,14238802,g2/78mA/0mA,,,95,0
16.110,SPO2,121,0,14246240,g3/113mA/0mA,,,95,0
16.110,SPO2,121,1,14238639,g2/78mA/0mA,,,95,0
16.110,SPO2,122,0,14246202,g3/113mA/0mA,,,95,0
16.110,SPO2,122,1,14238872,g2/78mA/0mA,,,95,0
16.110,SPO2,123,0,14246333,g3/113mA/0mA,,,95,0
16.110,SPO2,123,1,14238559,g2/78mA/0mA,,,95,0
16.110,SPO2,124,0,14246167,g3/113mA/0mA,,,95,0
16.110,SPO2,124,1,14238339,g2/78mA/0mA,,,95,0
16.110,SPO2,125,0,14246615,g3/113mA/0mA,,,95,0
16.110,SPO2,125,1,14239039,g2/78mA/0mA,,,95,0
16.139,SPO2,126,0,14246153,g3/113mA/0mA,,,95,0
16.139,SPO2,126,1,14238641,g2/78mA/0mA,,,95,0
16.139,SPO2,127,0,14246084,g3/113mA/0mA,,,95,0
16.139,SPO2,127,1,14238215,g2/78mA/0mA,,,95,0
16.139,SPO2,128,0,14246669,g3/113mA/0mA,,,95,0
16.139,SPO2,128,1,14238662,g2/78mA/0mA,,,95,0
16.139,SPO2,129,0,14246056,g3/113mA/0mA,,,95,0
16.139,SPO2,129,1,14238209,g2/78mA/0mA,,,95,0
16.139,SPO2,130,0,14246050,g3/113mA/0mA,,,95,0
16.139,SPO2,130,1,14238372,g2/78mA/0mA,,,95,0
16.139,SPO2,131,0,14246572,g3/113mA/0mA,,,95,0
16.139,SPO2,131,1,14238937,g2/78mA/0mA,,,95,0
16.139,SPO2,132,0,14246556,g3/113mA/0mA,,,95,0
16.139,SPO2,132,1,14238724,g2/78mA/0mA,,,95,0
16.139,SPO2,133,0,14246818,g3/113mA/0mA,,,95,0
16.139,SPO2,133,1,14239712,g2/78mA/0mA,,,95,0
16.139,SPO2,134,0,14246897,g3/113mA/0mA,,,95,0
16.139,SPO2,134,1,14239285,g2/78mA/0mA,,,95,0
16.170,SPO2,135,0,14246396,g3/113mA/0mA,,,95,0
16.170,SPO2,135,1,14238891,g2/78mA/0mA,,,95,0
16.170,SPO2,136,0,14247011,g3/113mA/0mA,,,95,0
16.170,SPO2,136,1,14239433,g2/78mA/0mA,,,95,0
16.170,SPO2,137,0,14246616,g3/113mA/0mA,,,95,0
16.170,SPO2,137,1,14238882,g2/78mA/0mA,,,95,0
16.170,SPO2,138,0,14246219,g3/113mA/0mA,,,95,0
16.170,SPO2,138,1,14238494,g2/78mA/0mA,,,95,0
16.170,SPO2,139,0,14246765,g3/113mA/0mA,,,95,0
16.170,SPO2,139,1,14239318,g2/78mA/0mA,,,95,0
16.170,SPO2,140,0,14246682,g3/113mA/0mA,,,95,0
16.170,SPO2,140,1,14239117,g2/78mA/0mA,,,95,0
16.170,SPO2,141,0,14246737,g3/113mA/0mA,,,95,0
16.170,SPO2,141,1,14239036,g2/78mA/0mA,,,95,0
16.170,SPO2,142,0,14247119,g3/113mA/0mA,,,95,0
16.170,SPO2,142,1,14239652,g2/78mA/0mA,,,95,0
16.201,SPO2,143,0,14246400,g3/113mA/0mA,,,96,0
16.201,SPO2,143,1,14238854,g2/78mA/0mA,,,96,0
17.309,HR,144,0,13073646,g5/25mA/25mA,,,96,0
17.309,HR,144,1,13353097,g5/25mA/25mA,,,96,0
17.309,HR,144,2,11160403,g5/25mA/25mA,,,96,0
17.309,HR,144,3,12802907,g4/25mA/25mA,,,96,0
17.309,HR,145,0,13074874,g5/25mA/25mA,,,96,0
17.309,HR,145,1,13354408,g5/25mA/25mA,,,96,0
17.309,HR,145,2,11160838,g5/25mA/25mA,,,96,0
17.309,HR,145,3,12804238,g4/25mA/25mA,,,96,0
17.309,HR,146,0,13074346,g5/25mA/25mA,,,96,0
17.309,HR,146,1,13353444,g5/25mA/25mA,,,96,0
17.309,HR,146,2,11160486,g5/25mA/25mA,,,96,0
17.309,HR,146,3,12803043,g4/25mA/25mA,,,96,0
17.309,HR,147,0,13074234,g5/25mA/25mA,,,96,0
17.309,HR,147,1,13353591,g5/25mA/25mA,,,96,0
17.309,HR,147,2,11160855,g5/25mA/25mA,,,96,0
17.309,HR,147,3,12803471,g4/25mA/25mA,,,96,0
17.309,HR,148,0,13074475,g5/25mA/25mA,,,96,0
17.309,HR,148,1,13353496,g5/25mA/25mA,,,96,0
17.309,HR,148,2,11160470,g5/25mA/25mA,,,96,0
17.309,HR,148,3,12803274,g4/25mA/25mA,,,96,0
17.309,HR,149,0,13074125,g5/25mA/25mA,,,96,0
17.309,HR,149,1,13353489,g5/25mA/25mA,,,96,0
17.309,HR,149,2,11160862,g5/25mA/25mA,,,96,0
17.309,HR,149,3,12803155,g4/25mA/25mA,,,96,0
17.309,HR,150,0,13074723,g5/25mA/25mA,,,96,0
17.309,HR,150,1,13354385,g5/25mA/25mA,,,96,0
17.309,HR,150,2,11160940,g5/25mA/25mA,,,96,0
17.309,HR,150,3,12803870,g4/25mA/25mA,,,96,0
17.313,HR,151,0,13074524,g5/25mA/25mA,,,96,0
17.313,HR,151,1,13353642,g5/25mA/25mA,,,96,0
17.313,HR,151,2,11160779,g5/25mA/25mA,,,96,0
17.313,HR,151,3,12803528,g4/25mA/25mA,,,96,0
17.313,HR,152,0,13074140,g5/25mA/25mA,,,96,0
17.313,HR,152,1,13353097,g5/25mA/25mA,,,96,0
17.313,HR,152,2,11160504,g5/25mA/25mA,,,96,0
17.313,HR,152,3,12803087,g4/25mA/25mA,,,96,0
17.313,HR,153,0,13074140,g5/25mA/25mA,,,96,0
17.313,HR,153,1,13354008,g5/25mA/25mA,,,96,0
17.313,HR,153,2,11160915,g5/25mA/25mA,,,96,0
17.313,HR,153,3,12803701,g4/25mA/25mA,,,96,0
17.313,HR,154,0,13074483,g5/25mA/25mA,,,96,0
17.313,HR,154,1,13353855,g5/25mA/25mA,,,96,0
17.313,HR,154,2,11161058,g5/25mA/25mA,,,96,0
17.313,HR,154,3,12803708,g4/25mA/25mA,,,96,0
17.313,HR,155,0,13074336,g5/25mA/25mA,,,96,0
17.313,HR,155,1,13353146,g5/25mA/25mA,,,96,0
17.313,HR,155,2,11160403,g5/25mA/25mA,,,96,0
17.313,HR,155,3,12803129,g4/25mA/25mA,,,96,0
17.313,HR,156,0,13074629,g5/25mA/25mA,,,96,0
17.313,HR,156,1,13353880,g5/25mA/25mA,,,96,0
17.313,HR,156,2,11160794,g5/25mA/25mA,,,96,0
17.313,HR,156,3,12803760,g4/25mA/25mA,,,96,0
17.313,HR,157,0,13074305,g5/25mA/25mA,,,96,0
17.313,HR,157,1,13353394,g5/25mA/25mA,,,96,0
17.313,HR,157,2,11160632,g5/25mA/25mA,,,96,0
17.313,HR,157,3,12803137,g4/25mA/25mA,,,96,0
17.342,HR,158,0,13074380,g5/25mA/25mA,,,96,0
17.342,HR,158,1,13353770,g5/25mA/25mA,,,96,0
17.342,HR,158,2,11160907,g5/25mA/25mA,,,96,0
17.342,HR,158,3,12803735,g4/25mA/25mA,,,96,0
17.342,HR,159,0,13074431,g5/25mA/25mA,,,96,0
17.342,HR,159,1,13353327,g5/25mA/25mA,,,96,0
17.342,HR,159,2,11160436,g5/25mA/25mA,,,96,0
17.342,HR,159,3,12803369,g4/25mA/25mA,,,96,0
17.342,HR,160,0,13074859,g5/25mA/25mA,,,96,0
17.342,HR,160,1,13353982,g5/25mA/25mA,,,96,0
17.342,HR,160,2,11160820,g5/25mA/25mA,,,96,0
17.342,HR,160,3,12803701,g4/25mA/25mA,,,96,0
17.342,HR,161,0,13074517,g5/25mA/25mA,,,96,0
17.342,HR,161,1,13353632,g5/25mA/25mA,,,96,0
17.342,HR,161,2,11160803,g5/25mA/25mA,,,96,0
17.342,HR,161,3,12803513,g4/25mA/25mA,,,96,0
17.342,HR,162,0,13074431,g5/25mA/25mA,,,96,0
17.342,HR,162,1,13353700,g5/25mA/25mA,,,96,0
17.342,HR,162,2,11161069,g5/25mA/25mA,,,96,0
17.342,HR,162,3,12803693,g4/25mA/25mA,,,96,0
17.342,HR,163,0,13074354,g5/25mA/25mA,,,96,0
17.342,HR,163,1,13353420,g5/25mA/25mA,,,96,0
17.342,HR,163,2,11160794,g5/25mA/25mA,,,96,0
17.342,HR,163,3,12803479,g4/25mA/25mA,,,96,0
17.342,HR,164,0,13074456,g5/25mA/25mA,,,96,0
17.342,HR,164,1,13353676,g5/25mA/25mA,,,96,0
17.342,HR,164,2,11160752,g5/25mA/25mA,,,96,0
17.342,HR,164,3,12803521,g4/25mA/25mA,,,96,0
17.343,HR,165,0,13074798,g5/25mA/25mA,,,96,0
17.343,HR,165,1,13354299,g5/25mA/25mA,,,96,0
17.343,HR,165,2,11161238,g5/25mA/25mA,,,96,0
17.343,HR,165,3,12804085,g4/25mA/25mA,,,96,0
17.343,HR,166,0,13074407,g5/25mA/25mA,,,96,0
17.343,HR,166,1,13353549,g5/25mA/25mA,,,96,0
17.343,HR,166,2,11160557,g5/25mA/25mA,,,96,0
17.343,HR,166,3,12803735,g4/25mA/25mA,,,96,0
17.343,HR,167,0,13074346,g5/25mA/25mA,,,96,0
17.343,HR,167,1,13354061,g5/25mA/25mA,,,96,0
17.343,HR,167,2,11161051,g5/25mA/25mA,,,96,0
17.343,HR,167,3,12803795,g4/25mA/25mA,,,96,0
17.343,HR,168,0,13074610,g5/25mA/25mA,,,96,0
17.343,HR,168,1,13354205,g5/25mA/25mA,,,96,0
17.343,HR,168,2,11160769,g5/25mA/25mA,,,96,0
17.343,HR,168,3,12803863,g4/25mA/25mA,,,96,0
17.343,HR,169,0,13074976,g5/25mA/25mA,,,96,0
17.343,HR,169,1,13353941,g5/25mA/25mA,,,96,0
17.343,HR,169,2,11161051,g5/25mA/25mA,,,96,0
17.343,HR,169,3,12803956,g4/25mA/25mA,,,96,0
17.343,HR,170,0,13074874,g5/25mA/25mA,,,96,0
17.343,HR,170,1,13353760,g5/25mA/25mA,,,96,0
17.343,HR,170,2,11161136,g5/25mA/25mA,,,96,0
17.343,HR,170,3,12803828,g4/25mA/25mA,,,96,0
17.343,HR,171,0,13074901,g5/25mA/25mA,,,96,0
17.343,HR,171,1,13354179,g5/25mA/25mA,,,96,0
17.343,HR,171,2,11160676,g5/25mA/25mA,,,96,0
17.343,HR,171,3,12804306,g4/25mA/25mA,,,96,0
17.399,HR,172,0,13074678,g5/25mA/25mA,,,96,0
17.399,HR,172,1,13353703,g5/25mA/25mA,,,96,0
17.399,HR,172,2,11160598,g5/25mA/25mA,,,96,0
17.399,HR,172,3,12803820,g4/25mA/25mA,,,96,0
17.399,HR,173,0,13074483,g5/25mA/25mA,,,96,0
17.399,HR,173,1,13353967,g5/25mA/25mA,,,96,0
17.399,HR,173,2,11160829,g5/25mA/25mA,,,96,0
17.399,HR,173,3,12803769,g4/25mA/25mA,,,96,0
17.399,HR,174,0,13074867,g5/25mA/25mA,,,96,0
17.399,HR,174,1,13354027,g5/25mA/25mA,,,96,0
17.399,HR,174,2,11161103,g5/25mA/25mA,,,96,0
17.399,HR,174,3,12803915,g4/25mA/25mA,,,96,0
17.399,HR,175,0,13074619,g5/25mA/25mA,,,96,0
17.399,HR,175,1,13353088,g5/25mA/25mA,,,96,0
17.399,HR,175,2,11160617,g5/25mA/25mA,,,96,0
17.399,HR,175,3,12803675,g4/25mA/25mA,,,96,0
17.399,HR,176,0,13074840,g5/25mA/25mA,,,96,0
17.399,HR,176,1,13354205,g5/25mA/25mA,,,96,0
17.399,HR,176,2,11161033,g5/25mA/25mA,,,96,0
17.399,HR,176,3,12803948,g4/25mA/25mA,,,96,0
17.400,SPO2,144,0,14245769,g3/113mA/0mA,,,96,0
17.400,SPO2,144,1,14238170,g2/78mA/0mA,,,96,0
17.400,SPO2,145,0,14247199,g3/113mA/0mA,,,96,0
17.400,SPO2,145,1,14239575,g2/78mA/0mA,,,96,0
17.400,SPO2,146,0,14246486,g3/113mA/0mA,,,96,0
17.400,SPO2,146,1,14239225,g2/78mA/0mA,,,96,0
17.400,SPO2,147,0,14246675,g3/113mA/0mA,,,96,0
17.400,SPO2,147,1,14239111,g2/78mA/0mA,,,96,0
17.400,SPO2,148,0,14246412,g3/113mA/0mA,,,96,0
17.400,SPO2,148,1,14238716,g2/78mA/0mA,,,96,0
17.400,SPO2,149,0,14246859,g3/113mA/0mA,,,96,0
17.400,SPO2,149,1,14239318,g2/78mA/0mA,,,96,0
17.400,SPO2,150,0,14247381,g3/113mA/0mA,,,96,0
17.400,SPO2,150,1,14239424,g2/78mA/0mA,,,96,0
17.400,SPO2,151,0,14246862,g3/113mA/0mA,,,96,0
17.400,SPO2,151,1,14239285,g2/78mA/0mA,,,96,0
17.400,SPO2,152,0,14246580,g3/113mA/0mA,,,96,0
17.400,SPO2,152,1,14239207,g2/78mA/0mA,,,96,0
17.402,SPO2,153,0,14246838,g3/113mA/0mA,,,96,0
17.402,SPO2,153,1,14239650,g2/78mA/0mA,,,96,0
17.402,SPO2,154,0,14247110,g3/113mA/0mA,,,96,0
17.402,SPO2,154,1,14239351,g2/78mA/0mA,,,96,0
17.402,SPO2,155,0,14246480,g3/113mA/0mA,,,96,0
17.402,SPO2,155,1,14239352,g2/78mA/0mA,,,96,0
17.402,SPO2,156,0,14246945,g3/113mA/0mA,,,96,0
17.402,SPO2,156,1,14239745,g2/78mA/0mA,,,96,0
17.402,SPO2,157,0,14246384,g3/113mA/0mA,,,96,0
17.402,SPO2,157,1,14239077,g2/78mA/0mA,,,96,0
17.402,SPO2,158,0,14246684,g3/113mA/0mA,,,96,0
17.402,SPO2,158,1,14239095,g2/78mA/0mA,,,96,0
17.402,SPO2,159,0,14246486,g3/113mA/0mA,,,96,0
17.402,SPO2,159,1,14239006,g2/78mA/0mA,,,96,0
17.402,SPO2,160,0,14246936,g3/113mA/0mA,,,96,0
17.402,SPO2,160,1,14239346,g2/78mA/0mA,,,96,0
17.402,SPO2,161,0,14246495,g3/113mA/0mA,,,96,0
17.402,SPO2,161,1,14239044,g2/78mA/0mA,,,96,0
17.403,SPO2,162,0,14246859,g3/113mA/0mA,,,96,0
17.403,SPO2,162,1,14239295,g2/78mA/0mA,,,96,0
17.403,SPO2,163,0,14246563,g3/113mA/0mA,,,96,0
17.403,SPO2,163,1,14238934,g2/78mA/0mA,,,96,0
17.403,SPO2,164,0,14246601,g3/113mA/0mA,,,96,0
17.403,SPO2,164,1,14238842,g2/78mA/0mA,,,96,0
17.403,SPO2,165,0,14247229,g3/113mA/0mA,,,96,0
17.403,SPO2,165,1,14239702,g2/78mA/0mA,,,96,0
17.403,SPO2,166,0,14246935,g3/113mA/0mA,,,96,0
17.403,SPO2,166,1,14239214,g2/78mA/0mA,,,96,0
17.403,SPO2,167,0,14247196,g3/113mA/0mA,,,96,0
17.403,SPO2,167,1,14239436,g2/78mA/0mA,,,96,0
17.403,SPO2,168,0,14247218,g3/113mA/0mA,,,96,0
17.403,SPO2,168,1,14239496,g2/78mA/0mA,,,96,0
17.403,SPO2,169,0,14247041,g3/113mA/0mA,,,96,0
17.403,SPO2,169,1,14239625,g2/78mA/0mA,,,96,0
17.432,SPO2,170,0,14247332,g3/113mA/0mA,,,96,0
17.432,SPO2,170,1,14239779,g2/78mA/0mA,,,96,0
17.432,SPO2,171,0,14247511,g3/113mA/0mA,,,96,0
17.432,SPO2,171,1,14239679,g2/78mA/0mA,,,96,0
17.432,SPO2,172,0,14247480,g3/113mA/0mA,,,96,0
17.432,SPO2,172,1,14239938,g2/78mA/0mA,,,96,0
17.432,SPO2,173,0,14247137,g3/113mA/0mA,,,96,0
17.432,SPO2,173,1,14239544,g2/78mA/0mA,,,96,0
17.432,SPO2,174,0,14247505,g3/113mA/0mA,,,96,0
17.432,SPO2,174,1,14239626,g2/78mA/0mA,,,96,0
17.432,SPO2,175,0,14246670,g3/113mA/0mA,,,96,0
17.432,SPO2,175,1,14239364,g2/78mA/0mA,,,96,0
17.432,SPO2,176,0,14247388,g3/113mA/0mA,,,96,0
17.432,SPO2,176,1,14239937,g2/78mA/0mA,,,96,0
18.659,HR,177,0,13074592,g5/25mA/25mA,,,96,0
18.659,HR,177,1,13354069,g5/25mA/25mA,,,96,0
18.659,HR,177,2,11161145,g5/25mA/25mA,,,96,0
18.659,HR,177,3,12803982,g4/25mA/25mA,,,96,0
18.659,HR,178,0,13074253,g5/25mA/25mA,,,96,0
18.659,HR,178,1,13353207,g5/25mA/25mA,,,96,0
18.659,HR,178,2,11160948,g5/25mA/25mA,,,96,0
18.659,HR,178,3,12803521,g4/25mA/25mA,,,96,0
18.659,HR,179,0,13075105,g5/25mA/25mA,,,96,0
18.659,HR,179,1,13354230,g5/25mA/25mA,,,96,0
18.659,HR,179,2,11161145,g5/25mA/25mA,,,96,0
18.659,HR,179,3,12804255,g4/25mA/25mA,,,96,0
18.659,HR,180,0,13074815,g5/25mA/25mA,,,96,0
18.659,HR,180,1,13353787,g5/25mA/25mA,,,96,0
18.659,HR,180,2,11160907,g5/25mA/25mA,,,96,0
18.659,HR,180,3,12804092,g4/25mA/25mA,,,96,0
18.659,HR,181,0,13074595,g5/25mA/25mA,,,96,0
18.659,HR,181,1,13353718,g5/25mA/25mA,,,96,0
18.659,HR,181,2,11160872,g5/25mA/25mA,,,96,0
18.659,HR,181,3,12803769,g4/25mA/25mA,,,96,0
18.659,HR,182,0,13074704,g5/25mA/25mA,,,96,0
18.659,HR,182,1,13354120,g5/25mA/25mA,,,96,0
18.659,HR,182,2,11160957,g5/25mA/25mA,,,96,0
18.659,HR,182,3,12804144,g4/25mA/25mA,,,96,0
18.659,HR,183,0,13074798,g5/25mA/25mA,,,96,0
18.659,HR,183,1,13353889,g5/25mA/25mA,,,96,0
18.659,HR,183,2,11160872,g5/25mA/25mA,,,96,0
18.659,HR,183,3,12803990,g4/25mA/25mA,,,96,0
18.692,HR,184,0,13074747,g5/25mA/25mA,,,96,0
18.692,HR,184,1,13354095,g5/25mA/25mA,,,96,0
18.692,HR,184,2,11160957,g5/25mA/25mA,,,96,0
18.692,HR,184,3,12803846,g4/25mA/25mA,,,96,0
18.692,HR,185,0,13074935,g5/25mA/25mA,,,96,0
18.692,HR,185,1,13354460,g5/25mA/25mA,,,96,0
18.692,HR,185,2,11161444,g5/25mA/25mA,,,96,0
18.692,HR,185,3,12804162,g4/25mA/25mA,,,96,0
18.692,HR,186,0,13074976,g5/25mA/25mA,,,96,0
18.692,HR,186,1,13354128,g5/25mA/25mA,,,96,0
18.692,HR,186,2,11161094,g5/25mA/25mA,,,96,0
18.692,HR,186,3,12803965,g4/25mA/25mA,,,96,0
18.692,HR,187,0,13075018,g5/25mA/25mA,,,96,0
18.692,HR,187,1,13353880,g5/25mA/25mA,,,96,0
18.692,HR,187,2,11160982,g5/25mA/25mA,,,96,0
18.692,HR,187,3,12803982,g4/25mA/25mA,,,96,0
18.692,HR,188,0,13075157,g5/25mA/25mA,,,96,0
18.692,HR,188,1,13354555,g5/25mA/25mA,,,96,0
18.692,HR,188,2,11161103,g5/25mA/25mA,,,96,0
18.692,HR,188,3,12804333,g4/25mA/25mA,,,96,0
18.692,HR,189,0,13075123,g5/25mA/25mA,,,96,0
18.692,HR,189,1,13354350,g5/25mA/25mA,,,96,0
18.692,HR,189,2,11161060,g5/25mA/25mA,,,96,0
18.692,HR,189,3,12804204,g4/25mA/25mA,,,96,0
18.692,HR,190,0,13074713,g5/25mA/25mA,,,96,0
18.693,HR,190,1,13353454,g5/25mA/25mA,,,96,0
18.693,HR,190,2,11160667,g5/25mA/25mA,,,96,0
18.693,HR,190,3,12803640,g4/25mA/25mA,,,96,0
18.693,HR,191,0,13075395,g5/25mA/25mA,,,96,0
18.693,HR,191,1,13354555,g5/25mA/25mA,,,96,0
18.693,HR,191,2,11160940,g5/25mA/25mA,,,96,0
18.693,HR,191,3,12804348,g4/25mA/25mA,,,96,0
18.693,HR,192,0,13075096,g5/25mA/25mA,,,96,0
18.693,HR,192,1,13354256,g5/25mA/25mA,,,96,0
18.693,HR,192,2,11161111,g5/25mA/25mA,,,96,0
18.693,HR,192,3,12804280,g4/25mA/25mA,,,96,0
18.693,HR,193,0,13075105,g5/25mA/25mA,,,96,0
18.693,HR,193,1,13353880,g5/25mA/25mA,,,96,0
18.693,HR,193,2,11160991,g5/25mA/25mA,,,96,0
18.693,HR,193,3,12803972,g4/25mA/25mA,,,96,0
18.693,HR,194,0,13075011,g5/25mA/25mA,,,96,0
18.693,HR,194,1,13354299,g5/25mA/25mA,,,96,0
18.693,HR,194,2,11161118,g5/25mA/25mA,,,96,0
18.693,HR,194,3,12804136,g4/25mA/25mA,,,96,0
18.693,HR,195,0,13074867,g5/25mA/25mA,,,96,0
18.693,HR,195,1,13354171,g5/25mA/25mA,,,96,0
18.693,HR,195,2,11161051,g5/25mA/25mA,,,96,0
18.693,HR,195,3,12803975,g4/25mA/25mA,,,96,0
18.693,HR,196,0,13075292,g5/25mA/25mA,,,96,0
18.693,HR,196,1,13354196,g5/25mA/25mA,,,96,0
18.693,HR,196,2,11161145,g5/25mA/25mA,,,96,0
18.693,HR,196,3,12804238,g4/25mA/25mA,,,96,0
18.693,HR,197,0,13075089,g5/25mA/25mA,,,96,0
18.693,HR,197,1,13354358,g5/25mA/25mA,,,96,0
18.693,HR,197,2,11161307,g5/25mA/25mA,,,96,0
18.693,HR,197,3,12804390,g4/25mA/25mA,,,96,0
18.693,HR,198,0,13074636,g5/25mA/25mA,,,96,0
18.693,HR,198,1,13353958,g5/25mA/25mA,,,96,0
18.693,HR,198,2,11160761,g5/25mA/25mA,,,96,0
18.693,HR,198,3,12803539,g4/25mA/25mA,,,96,0
18.721,HR,199,0,13074346,g5/25mA/25mA,,,96,0
18.721,HR,199,1,13353642,g5/25mA/25mA,,,96,0
18.721,HR,199,2,11160897,g5/25mA/25mA,,,96,0
18.721,HR,199,3,12803930,g4/25mA/25mA,,,96,0
18.721,HR,200,0,13074825,g5/25mA/25mA,,,96,0
18.721,HR,200,1,13353838,g5/25mA/25mA,,,96,0
18.721,HR,200,2,11161060,g5/25mA/25mA,,,96,0
18.721,HR,200,3,12804144,g4/25mA/25mA,,,96,0
18.721,HR,201,0,13075089,g5/25mA/25mA,,,96,0
18.721,HR,201,1,13354333,g5/25mA/25mA,,,96,0
18.721,HR,201,2,11160719,g5/25mA/25mA,,,96,0
18.721,HR,201,3,12804280,g4/25mA/25mA,,,96,0
18.721,HR,202,0,13074917,g5/25mA/25mA,,,96,0
18.721,HR,202,1,13353873,g5/25mA/25mA,,,96,0
18.721,HR,202,2,11161016,g5/25mA/25mA,,,96,0
18.721,HR,202,3,12803956,g4/25mA/25mA,,,96,0
18.721,HR,203,0,13074908,g5/25mA/25mA,,,96,0
18.721,HR,203,1,13354460,g5/25mA/25mA,,,96,0
18.721,HR,203,2,11160872,g5/25mA/25mA,,,96,0
18.721,HR,203,3,12804144,g4/25mA/25mA,,,96,0
18.721,HR,204,0,13075268,g5/25mA/25mA,,,96,0
18.721,HR,204,1,13354017,g5/25mA/25mA,,,96,0
18.721,HR,204,2,11160855,g5/25mA/25mA,,,96,0
18.721,HR,204,3,12803880,g4/25mA/25mA,,,96,0
18.721,HR,205,0,13074874,g5/25mA/25mA,,,96,0
18.722,HR,205,1,13353873,g5/25mA/25mA,,,96,0
18.722,HR,205,2,11160779,g5/25mA/25mA,,,96,0
18.722,HR,205,3,12803975,g4/25mA/25mA,,,96,0
18.722,HR,206,0,13075183,g5/25mA/25mA,,,96,0
18.722,HR,206,1,13353922,g5/25mA/25mA,,,96,0
18.722,HR,206,2,11160625,g5/25mA/25mA,,,96,0
18.722,HR,206,3,12803975,g4/25mA/25mA,,,96,0
18.722,HR,207,0,13074755,g5/25mA/25mA,,,96,0
18.722,HR,207,1,13354290,g5/25mA/25mA,,,96,0
18.722,HR,207,2,11161042,g5/25mA/25mA,,,96,0
18.722,HR,207,3,12803939,g4/25mA/25mA,,,96,0
18.722,HR,208,0,13075438,g5/25mA/25mA,,,96,0
18.722,HR,208,1,13354385,g5/25mA/25mA,,,96,0
18.722,HR,208,2,11161571,g5/25mA/25mA,,,96,0
18.722,HR,208,3,12804717,g4/25mA/25mA,,,96,0
18.722,HR,209,0,13074636,g5/25mA/25mA,,,96,0
18.722,HR,209,1,13353700,g5/25mA/25mA,,,96,0
18.722,HR,209,2,11160744,g5/25mA/25mA,,,96,0
18.722,HR,209,3,12803588,g4/25mA/25mA,,,96,0
18.722,HR,210,0,13075054,g5/25mA/25mA,,,96,0
18.722,HR,210,1,13354265,g5/25mA/25mA,,,96,0
18.722,HR,210,2,11160770,g5/25mA/25mA,,,96,0
18.722,HR,210,3,12803888,g4/25mA/25mA,,,96,0
18.722,SPO2,177,0,14247528,g3/113mA/0mA,,,96,0
18.722,SPO2,177,1,14240189,g2/78mA/0mA,,,96,0
18.722,SPO2,178,0,14246892,g3/113mA/0mA,,,96,0
18.722,SPO2,178,1,14239222,g2/78mA/0mA,,,96,0
18.722,SPO2,179,0,14247597,g3/113mA/0mA,,,96,0
18.722,SPO2,179,1,14240034,g2/78mA/0mA,,,96,0
18.722,SPO2,180,0,14247025,g3/113mA/0mA,,,96,0
18.722,SPO2,180,1,14239649,g2/78mA/0mA,,,96,0
18.722,SPO2,181,0,14247077,g3/113mA/0mA,,,96,0
18.722,SPO2,181,1,14239776,g2/78mA/0mA,,,96,0
18.722,SPO2,182,0,14247217,g3/113mA/0mA,,,96,0
18.722,SPO2,182,1,14239460,g2/78mA/0mA,,,96,0
18.722,SPO2,183,0,14247290,g3/113mA/0mA,,,96,0
