t,func,frame_id,gs_x,gs_y,gs_z,ch,rawdata,agc,results
9.963,HR,204,0,0,0,3,12701436,g4/24mA/24mA,""
9.963,HR,205,0,0,0,0,13062060,g5/24mA/24mA,""
9.963,HR,205,0,0,0,1,13088610,g5/24mA/24mA,""
9.963,HR,205,0,0,0,2,11120699,g5/24mA/24mA,""
9.963,HR,205,0,0,0,3,12701933,g4/24mA/24mA,""
9.963,HR,206,0,0,0,0,13062361,g5/24mA/24mA,""
9.963,HR,206,0,0,0,1,13088705,g5/24mA/24mA,""
9.963,HR,206,0,0,0,2,11120681,g5/24mA/24mA,""
9.963,HR,206,0,0,0,3,12702163,g4/24mA/24mA,""
9.964,HR,207,0,0,0,0,13061609,g5/24mA/24mA,""
9.964,HR,207,0,0,0,1,13087825,g5/24mA/24mA,""
9.964,HR,207,0,0,0,2,11120758,g5/24mA/24mA,""
9.964,HR,207,0,0,0,3,12701436,g4/24mA/24mA,""
9.964,HR,208,0,0,0,0,13061966,g5/24mA/24mA,""
9.964,HR,208,0,0,0,1,13087868,g5/24mA/24mA,""
9.964,HR,208,0,0,0,2,11120767,g5/24mA/24mA,""
9.964,HR,208,0,0,0,3,12701684,g4/24mA/24mA,""
9.964,HR,209,0,0,0,0,13061617,g5/24mA/24mA,""
9.964,HR,209,0,0,0,1,13087372,g5/24mA/24mA,""
9.964,HR,209,0,0,0,2,11120382,g5/24mA/24mA,""
9.964,HR,209,0,0,0,3,12701199,g4/24mA/24mA,""
9.964,HR,210,0,0,0,0,13062539,g5/24mA/24mA,""
9.964,HR,210,0,0,0,1,13088388,g5/24mA/24mA,""
9.964,HR,210,0,0,0,2,11120929,g5/24mA/24mA,""
9.964,HR,210,0,0,0,3,12702325,g4/24mA/24mA,""
9.964,HR,211,0,0,0,0,13062368,g5/24mA/24mA,""
9.964,HR,211,0,0,0,1,13088799,g5/24mA/24mA,""
9.964,HR,211,0,0,0,2,11121185,g5/24mA/24mA,""
9.964,HR,211,0,0,0,3,12702103,g4/24mA/24mA,""
9.964,HR,212,0,0,0,0,13062607,g5/24mA/24mA,""
9.964,HR,212,0,0,0,1,13088506,g5/24mA/24mA,""
9.964,HR,212,0,0,0,2,11120911,g5/24mA/24mA,""
9.964,HR,212,0,0,0,3,12702025,g4/24mA/24mA,""
9.964,HR,213,0,0,0,0,13062199,g5/24mA/24mA,""
9.964,HR,213,0,0,0,1,13088268,g5/24mA/24mA,""
9.964,HR,213,0,0,0,2,11120647,g5/24mA/24mA,""
9.964,HR,213,0,0,0,3,12702348,g4/24mA/24mA,""
9.964,HR,214,0,0,0,0,13062350,g5/24mA/24mA,""
9.964,HR,214,0,0,0,1,13088610,g5/24mA/24mA,""
9.964,HR,214,0,0,0,2,11120954,g5/24mA/24mA,""
9.964,HR,214,0,0,0,3,12702257,g4/24mA/24mA,""
9.964,HR,215,0,0,0,0,13062018,g5/24mA/24mA,""
9.964,HR,215,0,0,0,1,13087808,g5/24mA/24mA,""
9.964,HR,215,0,0,0,2,11120586,g5/24mA/24mA,""
9.964,HR,215,0,0,0,3,12701828,g4/24mA/24mA,""
9.964,HR,216,0,0,0,0,13062214,g5/24mA/24mA,""
9.964,HR,216,0,0,0,1,13088125,g5/24mA/24mA,""
9.964,HR,216,0,0,0,2,11120792,g5/24mA/24mA,""
9.964,HR,216,0,0,0,3,12702016,g4/24mA/24mA,""
9.964,HR,217,0,0,0,0,13062836,g5/24mA/24mA,""
9.964,HR,217,0,0,0,1,13088302,g5/24mA/24mA,""
9.964,HR,217,0,0,0,2,11120733,g5/24mA/24mA,""
9.964,HR,217,0,0,0,3,12701974,g4/24mA/24mA,""
9.964,HR,218,0,0,0,0,13061352,g5/24mA/24mA,""
9.964,HR,218,0,0,0,1,13087799,g5/24mA/24mA,""
9.964,HR,218,0,0,0,2,11120399,g5/24mA/24mA,""
9.964,HR,218,0,0,0,3,12701684,g4/24mA/24mA,""
9.964,HR,219,0,0,0,0,13061924,g5/24mA/24mA,""
9.964,HR,219,0,0,0,1,13087663,g5/24mA/24mA,""
9.964,HR,219,0,0,0,2,11120459,g5/24mA/24mA,""
9.964,HR,219,0,0,0,3,12701522,g4/24mA/24mA,""
9.964,HR,220,0,0,0,0,13061883,g5/24mA/24mA,""
9.964,HR,220,0,0,0,1,13088405,g5/24mA/24mA,""
9.964,HR,220,0,0,0,2,11120665,g5/24mA/24mA,""
9.964,HR,220,0,0,0,3,12702016,g4/24mA/24mA,""
9.990,HR,221,0,0,0,0,13061814,g5/24mA/24mA,""
9.990,HR,221,0,0,0,1,13087918,g5/24mA/24mA,""
9.990,HR,221,0,0,0,2,11120579,g5/24mA/24mA,""
9.990,HR,221,0,0,0,3,12701855,g4/24mA/24mA,""
9.990,HR,222,0,0,0,0,13061736,g5/24mA/24mA,""
9.990,HR,222,0,0,0,1,13088012,g5/24mA/24mA,""
9.990,HR,222,0,0,0,2,11120450,g5/24mA/24mA,""
9.990,HR,222,0,0,0,3,12701701,g4/24mA/24mA,""
9.990,HR,223,0,0,0,0,13062275,g5/24mA/24mA,""
9.990,HR,223,0,0,0,1,13088908,g5/24mA/24mA,""
9.990,HR,223,0,0,0,2,11120672,g5/24mA/24mA,""
9.990,HR,223,0,0,0,3,12702255,g4/24mA/24mA,""
9.990,HR,224,0,0,0,0,13062478,g5/24mA/24mA,"{0: 52, 1: 52, 2: 0, 3: 0, 4: 0, 5: 0}"
9.990,HR,224,0,0,0,1,13088415,g5/24mA/24mA,"{0: 52, 1: 52, 2: 0, 3: 0, 4: 0, 5: 0}"
9.990,HR,224,0,0,0,2,11120654,g5/24mA/24mA,"{0: 52, 1: 52, 2: 0, 3: 0, 4: 0, 5: 0}"
9.990,HR,224,0,0,0,3,12702008,g4/24mA/24mA,"{0: 52, 1: 52, 2: 0, 3: 0, 4: 0, 5: 0}"
9.990,HR,225,0,0,0,0,13062308,g5/24mA/24mA,""
9.990,HR,225,0,0,0,1,13089036,g5/24mA/24mA,""
9.990,HR,225,0,0,0,2,11120971,g5/24mA/24mA,""
9.990,HR,225,0,0,0,3,12702366,g4/24mA/24mA,""
9.990,HR,226,0,0,0,0,13063034,g5/24mA/24mA,""
9.990,HR,226,0,0,0,1,13088976,g5/24mA/24mA,""
9.990,HR,226,0,0,0,2,11121007,g5/24mA/24mA,""
9.990,HR,226,0,0,0,3,12703015,g4/24mA/24mA,""
9.999,HR,227,0,0,0,0,13062812,g5/24mA/24mA,""
9.999,HR,227,0,0,0,1,13088543,g5/24mA/24mA,""
9.999,HR,227,0,0,0,2,11121056,g5/24mA/24mA,""
9.999,HR,227,0,0,0,3,12702554,g4/24mA/24mA,""
9.999,HR,228,0,0,0,0,13063126,g5/24mA/24mA,""
9.999,HR,228,0,0,0,1,13089352,g5/24mA/24mA,""
9.999,HR,228,0,0,0,2,11121433,g5/24mA/24mA,""
9.999,HR,228,0,0,0,3,12702793,g4/24mA/24mA,""
9.999,HR,229,0,0,0,0,13063375,g5/24mA/24mA,""
9.999,HR,229,0,0,0,1,13089557,g5/24mA/24mA,""
9.999,HR,229,0,0,0,2,11121185,g5/24mA/24mA,""
9.999,HR,229,0,0,0,3,12702793,g4/24mA/24mA,""
9.999,HR,230,0,0,0,0,13062565,g5/24mA/24mA,""
9.999,HR,230,0,0,0,1,13088976,g5/24mA/24mA,""
9.999,HR,230,0,0,0,2,11121031,g5/24mA/24mA,""
9.999,HR,230,0,0,0,3,12702452,g4/24mA/24mA,""
9.999,HR,231,0,0,0,0,13063076,g5/24mA/24mA,""
9.999,HR,231,0,0,0,1,13089421,g5/24mA/24mA,""
9.999,HR,231,0,0,0,2,11121339,g5/24mA/24mA,""
9.999,HR,231,0,0,0,3,12702878,g4/24mA/24mA,""
9.999,HR,232,0,0,0,0,13062863,g5/24mA/24mA,""
9.999,HR,232,0,0,0,1,13088781,g5/24mA/24mA,""
9.999,HR,232,0,0,0,2,11121004,g5/24mA/24mA,""
9.999,HR,232,0,0,0,3,12702510,g4/24mA/24mA,""
9.999,HR,233,0,0,0,0,13061865,g5/24mA/24mA,""
9.999,HR,233,0,0,0,1,13087962,g5/24mA/24mA,""
9.999,HR,233,0,0,0,2,11120630,g5/24mA/24mA,""
9.999,HR,233,0,0,0,3,12701948,g4/24mA/24mA,""
10.020,HR,234,0,0,0,0,13061711,g5/24mA/24mA,""
10.020,HR,234,0,0,0,1,13087842,g5/24mA/24mA,""
10.020,HR,234,0,0,0,2,11120367,g5/24mA/24mA,""
10.020,HR,234,0,0,0,3,12701343,g4/24mA/24mA,""
10.020,HR,235,0,0,0,0,13061191,g5/24mA/24mA,""
10.020,HR,235,0,0,0,1,13087629,g5/24mA/24mA,""
10.020,HR,235,0,0,0,2,11120612,g5/24mA/24mA,""
10.020,HR,235,0,0,0,3,12701249,g4/24mA/24mA,""
10.020,HR,236,0,0,0,0,13060704,g5/24mA/24mA,""
10.020,HR,236,0,0,0,1,13086929,g5/24mA/24mA,""
10.020,HR,236,0,0,0,2,11119922,g5/24mA/24mA,""
10.020,HR,236,0,0,0,3,12700532,g4/24mA/24mA,""
10.020,HR,237,0,0,0,0,13061540,g5/24mA/24mA,""
10.020,HR,237,0,0,0,1,13087425,g5/24mA/24mA,""
10.020,HR,237,0,0,0,2,11120503,g5/24mA/24mA,""
10.020,HR,237,0,0,0,3,12701163,g4/24mA/24mA,""
10.020,HR,238,0,0,0,0,13060757,g5/24mA/24mA,""
10.020,HR,238,0,0,0,1,13087158,g5/24mA/24mA,""
10.020,HR,238,0,0,0,2,11119794,g5/24mA/24mA,""
10.020,HR,238,0,0,0,3,12700703,g4/24mA/24mA,""
10.020,HR,239,0,0,0,0,13061549,g5/24mA/24mA,""
10.020,HR,239,0,0,0,1,13087971,g5/24mA/24mA,""
10.020,HR,239,0,0,0,2,11120596,g5/24mA/24mA,""
10.020,HR,239,0,0,0,3,12701410,g4/24mA/24mA,""
10.020,HR,240,0,0,0,0,13062206,g5/24mA/24mA,""
10.020,HR,240,0,0,0,1,13088184,g5/24mA/24mA,""
10.020,HR,240,0,0,0,2,11120656,g5/24mA/24mA,""
10.020,HR,240,0,0,0,3,12702246,g4/24mA/24mA,""
10.021,HR,241,0,0,0,0,13062001,g5/24mA/24mA,""
10.021,HR,241,0,0,0,1,13088567,g5/24mA/24mA,""
10.021,HR,241,0,0,0,2,11120621,g5/24mA/24mA,""
10.021,HR,241,0,0,0,3,12701744,g4/24mA/24mA,""
10.021,HR,242,0,0,0,0,13062385,g5/24mA/24mA,""
10.021,HR,242,0,0,0,1,13088525,g5/24mA/24mA,""
10.021,HR,242,0,0,0,2,11120689,g5/24mA/24mA,""
10.021,HR,242,0,0,0,3,12702128,g4/24mA/24mA,""
10.021,HR,243,0,0,0,0,13062949,g5/24mA/24mA,""
10.021,HR,243,0,0,0,1,13089113,g5/24mA/24mA,""
10.021,HR,243,0,0,0,2,11121124,g5/24mA/24mA,""
10.021,HR,243,0,0,0,3,12702818,g4/24mA/24mA,""
10.021,HR,244,0,0,0,0,13063153,g5/24mA/24mA,""
10.021,HR,244,0,0,0,1,13088950,g5/24mA/24mA,""
10.021,HR,244,0,0,0,2,11121004,g5/24mA/24mA,""
10.021,HR,244,0,0,0,3,12702716,g4/24mA/24mA,""
10.021,HR,245,0,0,0,0,13062565,g5/24mA/24mA,""
10.021,HR,245,0,0,0,1,13088859,g5/24mA/24mA,""
10.021,HR,245,0,0,0,2,11121278,g5/24mA/24mA,""
10.021,HR,245,0,0,0,3,12702605,g4/24mA/24mA,""
10.021,HR,246,0,0,0,0,13063186,g5/24mA/24mA,""
10.021,HR,246,0,0,0,1,13089506,g5/24mA/24mA,""
10.021,HR,246,0,0,0,2,11121467,g5/24mA/24mA,""
10.021,HR,246,0,0,0,3,12703041,g4/24mA/24mA,""
10.021,HR,247,0,0,0,0,13063033,g5/24mA/24mA,""
10.021,HR,247,0,0,0,1,13089225,g5/24mA/24mA,""
10.021,HR,247,0,0,0,2,11121056,g5/24mA/24mA,""
10.021,HR,247,0,0,0,3,12702758,g4/24mA/24mA,""
10.022,HR,248,0,0,0,0,13063435,g5/24mA/24mA,""
10.022,HR,248,0,0,0,1,13089259,g5/24mA/24mA,""
10.022,HR,248,0,0,0,2,11121169,g5/24mA/24mA,""
10.022,HR,248,0,0,0,3,12702913,g4/24mA/24mA,""
10.022,HR,249,0,0,0,0,13063623,g5/24mA/24mA,"{0: 45, 1: 69, 2: 0, 3: 0, 4: 0, 5: 0}"
10.022,HR,249,0,0,0,1,13089658,g5/24mA/24mA,"{0: 45, 1: 69, 2: 0, 3: 0, 4: 0, 5: 0}"
10.022,HR,249,0,0,0,2,11121260,g5/24mA/24mA,"{0: 45, 1: 69, 2: 0, 3: 0, 4: 0, 5: 0}"
10.022,HR,249,0,0,0,3,12703015,g4/24mA/24mA,"{0: 45, 1: 69, 2: 0, 3: 0, 4: 0, 5: 0}"
11.939,HR,250,0,0,0,0,13063085,g5/24mA/24mA,""
11.939,HR,250,0,0,0,1,13089481,g5/24mA/24mA,""
11.939,HR,250,0,0,0,2,11121287,g5/24mA/24mA,""
11.939,HR,250,0,0,0,3,11635261,g3/24mA/24mA,""
11.939,HR,251,0,0,0,0,13062685,g5/24mA/24mA,""
11.939,HR,251,0,0,0,1,13088660,g5/24mA/24mA,""
11.939,HR,251,0,0,0,2,11121203,g5/24mA/24mA,""
11.939,HR,251,0,0,0,3,11634860,g3/24mA/24mA,""
11.939,HR,252,0,0,0,0,13062991,g5/24mA/24mA,""
11.939,HR,252,0,0,0,1,13089173,g5/24mA/24mA,""
11.939,HR,252,0,0,0,2,11120988,g5/24mA/24mA,""
11.939,HR,252,0,0,0,3,11635056,g3/24mA/24mA,""
11.939,HR,253,0,0,0,0,13062410,g5/24mA/24mA,""
11.939,HR,253,0,0,0,1,13088397,g5/24mA/24mA,""
11.939,HR,253,0,0,0,2,11121049,g5/24mA/24mA,""
11.939,HR,253,0,0,0,3,11634468,g3/24mA/24mA,""
11.939,HR,254,0,0,0,0,13062403,g5/24mA/24mA,""
11.939,HR,254,0,0,0,1,13088243,g5/24mA/24mA,""
11.939,HR,254,0,0,0,2,11120826,g5/24mA/24mA,""
11.939,HR,254,0,0,0,3,11634621,g3/24mA/24mA,""
11.939,HR,255,0,0,0,0,13062429,g5/24mA/24mA,""
11.939,HR,255,0,0,0,1,13088619,g5/24mA/24mA,""
11.939,HR,255,0,0,0,2,11120749,g5/24mA/24mA,""
11.939,HR,255,0,0,0,3,11634417,g3/24mA/24mA,""
11.939,HR,0,0,0,0,0,13061924,g5/24mA/24mA,""
11.939,HR,0,0,0,0,1,13088482,g5/24mA/24mA,""
11.939,HR,0,0,0,0,2,11120665,g5/24mA/24mA,""
11.939,HR,0,0,0,0,3,11634126,g3/24mA/24mA,""
11.999,HR,1,0,0,0,0,13062104,g5/24mA/24mA,""
11.999,HR,1,0,0,0,1,13087902,g5/24mA/24mA,""
11.999,HR,1,0,0,0,2,11120826,g5/24mA/24mA,""
11.999,HR,1,0,0,0,3,11634220,g3/24mA/24mA,""
11.999,HR,2,0,0,0,0,13062863,g5/24mA/24mA,""
11.999,HR,2,0,0,0,1,13088585,g5/24mA/24mA,""
11.999,HR,2,0,0,0,2,11120826,g5/24mA/24mA,""
11.999,HR,2,0,0,0,3,11634654,g3/24mA/24mA,""
11.999,HR,3,0,0,0,0,13062131,g5/24mA/24mA,""
11.999,HR,3,0,0,0,1,13087851,g5/24mA/24mA,""
11.999,HR,3,0,0,0,2,11120469,g5/24mA/24mA,""
11.999,HR,3,0,0,0,3,11634150,g3/24mA/24mA,""
11.999,HR,4,0,0,0,0,13062888,g5/24mA/24mA,""
11.999,HR,4,0,0,0,1,13088841,g5/24mA/24mA,""
11.999,HR,4,0,0,0,2,11121056,g5/24mA/24mA,""
11.999,HR,4,0,0,0,3,11634698,g3/24mA/24mA,""
11.999,HR,5,0,0,0,0,13062395,g5/24mA/24mA,""
11.999,HR,5,0,0,0,1,13088694,g5/24mA/24mA,""
11.999,HR,5,0,0,0,2,11121049,g5/24mA/24mA,""
11.999,HR,5,0,0,0,3,11634860,g3/24mA/24mA,""
11.999,HR,6,0,0,0,0,13062513,g5/24mA/24mA,""
11.999,HR,6,0,0,0,1,13088099,g5/24mA/24mA,""
11.999,HR,6,0,0,0,2,11120887,g5/24mA/24mA,""
11.999,HR,6,0,0,0,3,11634595,g3/24mA/24mA,""
11.999,HR,7,0,0,0,0,13061805,g5/24mA/24mA,""
11.999,HR,7,0,0,0,1,13088012,g5/24mA/24mA,""
11.999,HR,7,0,0,0,2,11120665,g5/24mA/24mA,""
11.999,HR,7,0,0,0,3,11634357,g3/24mA/24mA,""
12.000,HR,8,0,0,0,0,13062008,g5/24mA/24mA,""
12.000,HR,8,0,0,0,1,13088020,g5/24mA/24mA,""
12.000,HR,8,0,0,0,2,11120375,g5/24mA/24mA,""
12.000,HR,8,0,0,0,3,11634195,g3/24mA/24mA,""
12.000,HR,9,0,0,0,0,13061395,g5/24mA/24mA,""
12.000,HR,9,0,0,0,1,13087637,g5/24mA/24mA,""
12.000,HR,9,0,0,0,2,11120195,g5/24mA/24mA,""
12.000,HR,9,0,0,0,3,11633879,g3/24mA/24mA,""
12.000,HR,10,0,0,0,0,13061942,g5/24mA/24mA,""
12.000,HR,10,0,0,0,1,13087962,g5/24mA/24mA,""
12.000,HR,10,0,0,0,2,11120656,g5/24mA/24mA,""
12.000,HR,10,0,0,0,3,11634647,g3/24mA/24mA,""
12.000,HR,11,0,0,0,0,13061924,g5/24mA/24mA,""
12.000,HR,11,0,0,0,1,13088159,g5/24mA/24mA,""
12.000,HR,11,0,0,0,2,11120408,g5/24mA/24mA,""
12.000,HR,11,0,0,0,3,11634195,g3/24mA/24mA,""
12.000,HR,12,0,0,0,0,13062275,g5/24mA/24mA,""
12.000,HR,12,0,0,0,1,13087861,g5/24mA/24mA,""
12.000,HR,12,0,0,0,2,11120834,g5/24mA/24mA,""
12.000,HR,12,0,0,0,3,11634459,g3/24mA/24mA,""
12.000,HR,13,0,0,0,0,13062666,g5/24mA/24mA,""
12.000,HR,13,0,0,0,1,13088935,g5/24mA/24mA,""
12.000,HR,13,0,0,0,2,11121073,g5/24mA/24mA,""
12.000,HR,13,0,0,0,3,11634835,g3/24mA/24mA,""
12.000,HR,14,0,0,0,0,13062361,g5/24mA/24mA,""
12.000,HR,14,0,0,0,1,13088550,g5/24mA/24mA,""
12.000,HR,14,0,0,0,2,11121038,g5/24mA/24mA,""
12.000,HR,14,0,0,0,3,11634681,g3/24mA/24mA,""
12.001,HR,15,0,0,0,0,13061993,g5/24mA/24mA,""
12.001,HR,15,0,0,0,1,13087937,g5/24mA/24mA,""
12.001,HR,15,0,0,0,2,11120997,g5/24mA/24mA,""
12.001,HR,15,0,0,0,3,11634322,g3/24mA/24mA,""
12.001,HR,16,0,0,0,0,13062027,g5/24mA/24mA,""
12.001,HR,16,0,0,0,1,13088141,g5/24mA/24mA,""
12.001,HR,16,0,0,0,2,11120672,g5/24mA/24mA,""
12.001,HR,16,0,0,0,3,11633904,g3/24mA/24mA,""
12.001,HR,17,0,0,0,0,13061549,g5/24mA/24mA,""
12.001,HR,17,0,0,0,1,13087689,g5/24mA/24mA,""
12.001,HR,17,0,0,0,2,11120246,g5/24mA/24mA,""
12.001,HR,17,0,0,0,3,11633972,g3/24mA/24mA,""
12.001,HR,18,0,0,0,0,13060851,g5/24mA/24mA,"{0: 41, 1: 84, 2: 0, 3: 1, 4: 0, 5: 0}"
12.001,HR,18,0,0,0,1,13086657,g5/24mA/24mA,"{0: 41, 1: 84, 2: 0, 3: 1, 4: 0, 5: 0}"
12.001,HR,18,0,0,0,2,11120364,g5/24mA/24mA,"{0: 41, 1: 84, 2: 0, 3: 1, 4: 0, 5: 0}"
12.001,HR,18,0,0,0,3,11633445,g3/24mA/24mA,"{0: 41, 1: 84, 2: 0, 3: 1, 4: 0, 5: 0}"
12.001,HR,19,0,0,0,0,13062343,g5/24mA/24mA,""
12.001,HR,19,0,0,0,1,13087986,g5/24mA/24mA,""
12.001,HR,19,0,0,0,2,11120639,g5/24mA/24mA,""
12.001,HR,19,0,0,0,3,11634202,g3/24mA/24mA,""
12.001,HR,20,0,0,0,0,13062486,g5/24mA/24mA,""
12.001,HR,20,0,0,0,1,13088491,g5/24mA/24mA,""
12.001,HR,20,0,0,0,2,11120843,g5/24mA/24mA,""
12.001,HR,20,0,0,0,3,11634595,g3/24mA/24mA,""
12.004,HR,21,0,0,0,0,13062290,g5/24mA/24mA,""
12.004,HR,21,0,0,0,1,13088184,g5/24mA/24mA,""
12.004,HR,21,0,0,0,2,11120767,g5/24mA/24mA,""
12.004,HR,21,0,0,0,3,11634364,g3/24mA/24mA,""
12.004,HR,22,0,0,0,0,13062836,g5/24mA/24mA,""
12.004,HR,22,0,0,0,1,13089138,g5/24mA/24mA,""
12.004,HR,22,0,0,0,2,11121015,g5/24mA/24mA,""
12.004,HR,22,0,0,0,3,11634860,g3/24mA/24mA,""
12.004,HR,23,0,0,0,0,13062982,g5/24mA/24mA,""
12.004,HR,23,0,0,0,1,13088746,g5/24mA/24mA,""
12.004,HR,23,0,0,0,2,11121151,g5/24mA/24mA,""
12.004,HR,23,0,0,0,3,11634868,g3/24mA/24mA,""
12.004,HR,24,0,0,0,0,13061873,g5/24mA/24mA,""
12.004,HR,24,0,0,0,1,13087527,g5/24mA/24mA,""
12.004,HR,24,0,0,0,2,11120399,g5/24mA/24mA,""
12.004,HR,24,0,0,0,3,11634075,g3/24mA/24mA,""
12.004,HR,25,0,0,0,0,13061736,g5/24mA/24mA,""
12.004,HR,25,0,0,0,1,13087868,g5/24mA/24mA,""
12.004,HR,25,0,0,0,2,11120390,g5/24mA/24mA,""
12.004,HR,25,0,0,0,3,11634075,g3/24mA/24mA,""
12.004,HR,26,0,0,0,0,13062001,g5/24mA/24mA,""
12.004,HR,26,0,0,0,1,13088106,g5/24mA/24mA,""
12.004,HR,26,0,0,0,2,11120733,g5/24mA/24mA,""
12.004,HR,26,0,0,0,3,11634082,g3/24mA/24mA,""
12.004,HR,27,0,0,0,0,13062403,g5/24mA/24mA,""
12.004,HR,27,0,0,0,1,13088355,g5/24mA/24mA,""
12.004,HR,27,0,0,0,2,11120612,g5/24mA/24mA,""
12.004,HR,27,0,0,0,3,11634579,g3/24mA/24mA,""
12.004,HR,28,0,0,0,0,13062505,g5/24mA/24mA,""
12.004,HR,28,0,0,0,1,13088781,g5/24mA/24mA,""
12.004,HR,28,0,0,0,2,11120758,g5/24mA/24mA,""
12.004,HR,28,0,0,0,3,11634756,g3/24mA/24mA,""
12.005,HR,29,0,0,0,0,13063443,g5/24mA/24mA,""
12.005,HR,29,0,0,0,1,13089617,g5/24mA/24mA,""
12.005,HR,29,0,0,0,2,11121389,g5/24mA/24mA,""
12.005,HR,29,0,0,0,3,11635456,g3/24mA/24mA,""
12.005,HR,30,0,0,0,0,13063136,g5/24mA/24mA,""
12.005,HR,30,0,0,0,1,13089259,g5/24mA/24mA,""
12.005,HR,30,0,0,0,2,11121433,g5/24mA/24mA,""
12.005,HR,30,0,0,0,3,11635192,g3/24mA/24mA,""
12.005,HR,31,0,0,0,0,13062231,g5/24mA/24mA,""
12.005,HR,31,0,0,0,1,13088472,g5/24mA/24mA,""
12.005,HR,31,0,0,0,2,11120716,g5/24mA/24mA,""
12.005,HR,31,0,0,0,3,11634801,g3/24mA/24mA,""
12.005,HR,32,0,0,0,0,13062350,g5/24mA/24mA,""
12.005,HR,32,0,0,0,1,13088397,g5/24mA/24mA,""
12.005,HR,32,0,0,0,2,11120672,g5/24mA/24mA,""
12.005,HR,32,0,0,0,3,11634349,g3/24mA/24mA,""
12.005,HR,33,0,0,0,0,13063204,g5/24mA/24mA,""
12.005,HR,33,0,0,0,1,13089250,g5/24mA/24mA,""
12.005,HR,33,0,0,0,2,11121022,g5/24mA/24mA,""
12.005,HR,33,0,0,0,3,11634996,g3/24mA/24mA,""
12.005,HR,34,0,0,0,0,13062523,g5/24mA/24mA,""
12.005,HR,34,0,0,0,1,13088370,g5/24mA/24mA,""
12.005,HR,34,0,0,0,2,11120544,g5/24mA/24mA,""
12.005,HR,34,0,0,0,3,11634424,g3/24mA/24mA,""
12.005,HR,35,0,0,0,0,13062181,g5/24mA/24mA,""
12.005,HR,35,0,0,0,1,13088039,g5/24mA/24mA,""
12.005,HR,35,0,0,0,2,11120920,g5/24mA/24mA,""
12.005,HR,35,0,0,0,3,11634202,g3/24mA/24mA,""
12.099,HR,36,0,0,0,0,13062761,g5/24mA/24mA,""
12.099,HR,36,0,0,0,1,13089054,g5/24mA/24mA,""
12.099,HR,36,0,0,0,2,11120936,g5/24mA/24mA,""
12.099,HR,36,0,0,0,3,11634774,g3/24mA/24mA,""
12.099,HR,37,0,0,0,0,13062572,g5/24mA/24mA,""
12.099,HR,37,0,0,0,1,13088730,g5/24mA/24mA,""
12.099,HR,37,0,0,0,2,11121091,g5/24mA/24mA,""
12.099,HR,37,0,0,0,3,11634654,g3/24mA/24mA,""
12.099,HR,38,0,0,0,0,13062410,g5/24mA/24mA,""
12.099,HR,38,0,0,0,1,13088600,g5/24mA/24mA,""
12.099,HR,38,0,0,0,2,11121031,g5/24mA/24mA,""
12.099,HR,38,0,0,0,3,11634604,g3/24mA/24mA,""
12.099,HR,39,0,0,0,0,13062727,g5/24mA/24mA,""
12.099,HR,39,0,0,0,1,13088875,g5/24mA/24mA,""
12.099,HR,39,0,0,0,2,11121278,g5/24mA/24mA,""
12.099,HR,39,0,0,0,3,11634960,g3/24mA/24mA,""
12.099,HR,40,0,0,0,0,13062914,g5/24mA/24mA,""
12.099,HR,40,0,0,0,1,13089070,g5/24mA/24mA,""
12.099,HR,40,0,0,0,2,11120913,g5/24mA/24mA,""
12.099,HR,40,0,0,0,3,11634895,g3/24mA/24mA,""
12.099,HR,41,0,0,0,0,13062734,g5/24mA/24mA,""
12.099,HR,41,0,0,0,1,13088961,g5/24mA/24mA,""
12.099,HR,41,0,0,0,2,11121098,g5/24mA/24mA,""
12.099,HR,41,0,0,0,3,11634926,g3/24mA/24mA,""
12.099,HR,42,0,0,0,0,13062769,g5/24mA/24mA,""
12.099,HR,42,0,0,0,1,13088746,g5/24mA/24mA,""
12.099,HR,42,0,0,0,2,11120851,g5/24mA/24mA,""
12.099,HR,42,0,0,0,3,11634715,g3/24mA/24mA,""
12.099,HR,43,0,0,0,0,13062914,g5/24mA/24mA,"{0: 38, 1: 90, 2: 0, 3: 1, 4: 0, 5: 0}"
12.099,HR,43,0,0,0,1,13088697,g5/24mA/24mA,"{0: 38, 1: 90, 2: 0, 3: 1, 4: 0, 5: 0}"
12.099,HR,43,0,0,0,2,11120936,g5/24mA/24mA,"{0: 38, 1: 90, 2: 0, 3: 1, 4: 0, 5: 0}"
12.099,HR,43,0,0,0,3,11634766,g3/24mA/24mA,"{0: 38, 1: 90, 2: 0, 3: 1, 4: 0, 5: 0}"
13.954,HR,44,0,0,0,0,13062453,g5/24mA/24mA,""
13.954,HR,44,0,0,0,1,13088942,g5/24mA/24mA,""
13.954,HR,44,0,0,0,2,11121083,g5/24mA/24mA,""
13.954,HR,44,0,0,0,3,11634756,g3/24mA/24mA,""
13.954,HR,45,0,0,0,0,13062649,g5/24mA/24mA,""
13.954,HR,45,0,0,0,1,13088475,g5/24mA/24mA,""
13.954,HR,45,0,0,0,2,11120639,g5/24mA/24mA,""
13.954,HR,45,0,0,0,3,11634612,g3/24mA/24mA,""
13.954,HR,46,0,0,0,0,13062674,g5/24mA/24mA,""
13.954,HR,46,0,0,0,1,13088302,g5/24mA/24mA,""
13.954,HR,46,0,0,0,2,11120962,g5/24mA/24mA,""
13.954,HR,46,0,0,0,3,11634492,g3/24mA/24mA,""
